date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
5628,0.93,0.35,618.81,5,12.83,25415.18945,2816.290039,0.0051,0.0079,-0.0096,0.0006,94.1438,123.862,89.784,160.963,2.23,2.11,1.91,7671.79,123.8624,0.36,2.34856,91.35,132.31,1085.56,0.55
5629,0.97,0.31,616.38,5,13.15,25333.82031,2813.360107,-0.0013,0.0009,-0.0029,0.0104,94.1438,124.049,89.896,161.237,2.24,2.12,1.91,7707.29,124.0491,0.36,2.34825,57.71,132.18,1092.03,0.54
5630,0.96,0.32,616.89,5,12.19,25326.16016,2827.219971,0.0067,0.0037,-0.0073,0.0085,94.1438,124.362,90.106,161.668,2.24,2.11,1.91,7802.69,124.3622,0.36,2.3405,117.93,133.07,1088.34,0.55
5631,0.94,0.3,619.1,5,11.64,25462.58008,2840.350098,0.0031,-0.0106,0.0055,-0.008,94.1438,124.184,90.049,161.338,2.21,2.12,1.91,7812.01,124.184,0.37,2.343,87.73,133.52,1100.93,0.55
5632,0.89,0.29,620.22,5,11.27,25502.17969,2850.399902,0.0046,0.0027,-0.0032,0.004,94.1438,124.457,90.298,161.623,2.24,2.09,1.91,7859.68,124.4571,0.32,2.34325,112.91,134.15,1099.78,0.53
5633,0.92,0.32,618.04,5,10.93,25628.91016,2858.449951,0.0029,0.0001,-0.0013,0.0032,94.1438,124.158,90.178,161.103,2.23,2.09,1.91,7883.66,124.158,0.32,2.34144,72.24,134.51,1097.46,0.51
5634,0.9,0.34,617.53,5,10.85,25583.75,2857.699951,-0.0004,-0.0013,0.0022,0.0042,94.1438,124.342,90.285,161.378,2.23,2.11,1.91,7888.33,124.3422,0.32,2.3405,56.98,134.47,1092.99,0.54
5635,0.87,0.29,618.93,5,11.27,25509.23047,2853.580078,-0.0005,0.0034,-0.0032,0.0012,94.1438,124.581,90.348,161.837,2.21,2.13,1.91,7891.78,124.5806,0.32,2.338,69.96,134.45,1092.96,0.55
5636,0.82,0.3,621.86,5,13.16,25313.14063,2833.280029,-0.006,0.0042,-0.0023,0.007,94.1438,125.557,91.135,162.999,2.15,2.1,1.91,7839.11,125.5571,0.31,2.31925,76.97,133.66,1082.98,0.57
5637,0.82,0.28,619.51,5,14.78,25187.69922,2821.929932,-0.0046,-0.0015,-0.0031,-0.0001,94.1438,126.207,91.172,164.436,2.13,2.12,1.91,7819.71,126.2071,0.28,2.31375,88.52,133.05,1082.62,0.58
5638,0.81,0.29,619.03,5,13.31,25299.91992,2839.959961,0.0069,0.0032,0.002,0.004,94.1438,125.978,91.309,163.725,2.15,2.12,1.91,7870.89,125.9784,0.28,2.31519,55.18,133.97,1088.22,0.58
5639,0.79,0.29,620.99,5,14.64,25162.41016,2818.370117,-0.0091,-0.0054,-0.0014,-0.0108,94.1438,126.559,91.479,164.822,2.19,2.11,1.91,7774.12,126.5585,0.28,2.31175,20.08,132.82,1098.16,0.58
5640,0.8,0.32,621.34,5,13.45,25558.73047,2840.689941,0.0086,-0.0007,0.0027,-0.0035,94.1438,125.955,91.279,163.711,2.24,2.12,1.92,7806.52,125.9545,0.29,2.32225,30.89,133.94,1106.83,0.57
5641,0.82,0.3,621.47,5,12.64,25669.32031,2850.129883,0.003,0.0008,0.0004,-0.0032,94.1438,125.849,91.025,163.816,2.25,2.05,1.92,7816.33,125.8486,0.3,2.31188,62.36,134.4,1117.28,0.57
5642,0.76,0.32,624.48,5,12.49,25758.68945,2857.050049,0.0025,0.0012,0.0017,0.0013,94.1438,125.636,90.898,163.503,2.16,2.14,1.92,7821.01,125.6364,0.28,2.30963,45.18,134.78,1117.98,0.57
5643,0.77,0.29,623.6,5,12.86,25822.28906,2862.959961,0.0033,0.0088,0.0015,0.0015,94.1438,125.739,90.428,164.386,2.15,2.11,1.92,7859.17,125.739,0.27,2.31025,81.92,135.17,1109.68,0.56
5644,0.73,0.29,623.98,5,12.25,25733.59961,2861.820068,0.0005,0.0041,-0.0045,0.0095,94.1438,125.549,90.125,164.368,2.12,2.13,1.92,7889.1,125.549,0.26,2.31175,38.52,135.23,1103.42,0.58
5645,0.74,0.32,624.26,5,12.41,25656.98047,2856.97998,-0.0019,-0.0005,-0.0033,0.0063,94.1438,126.039,90.457,165.037,2.21,2.13,1.92,7878.46,126.0393,0.27,2.31138,89.75,134.97,1102.04,0.58
5646,0.73,0.35,624.01,5,11.99,25790.34961,2874.689941,0.0062,-0.0005,-0.0051,0.0032,94.1438,125.426,90.17,164.024,2.15,2.13,1.92,7945.98,125.4264,0.27,2.31725,80.33,135.8,1108.57,0.59
5647,0.73,0.37,622.87,5,12.16,26049.64063,2896.73999,0.0074,-0.0069,-0.0012,0.0003,94.1438,125.105,89.853,163.722,2.2,2.13,1.92,8017.9,125.1053,0.27,2.31725,108.44,136.76,1105.59,0.58
5648,0.75,0.33,621.05,5,12.5,26064.01953,2897.52002,-0.0001,-0.0012,-0.0029,0.0019,94.1438,125.179,89.616,164.223,2.18,2.13,1.92,8030.04,125.1792,0.22,2.31475,165.65,136.77,1119.36,0.58
5649,0.76,0.32,621.75,5,12.25,26124.57031,2914.040039,0.0056,-0.0004,-0.0059,0.0044,94.1438,125.546,89.749,164.884,2.13,2.16,1.92,8109.69,125.5459,0.22,2.31263,92.96,137.5,1118.32,0.56
5650,0.75,0.31,621.9,5,13.53,25986.91992,2901.129883,-0.0041,0.003,-0.0043,0.003,94.1438,126.036,89.932,165.761,2.28,2.15,1.92,8088.36,126.0355,0.25,2.32125,90.46,136.95,1113.71,0.59
5651,0.75,0.27,621.52,5,12.86,25964.82031,2901.52002,0.0008,0.005,-0.0043,0.0029,94.1438,126.19,90.257,165.664,2.15,2.15,1.91,8109.54,126.1898,0.25,2.32075,121.46,137.04,1117.53,0.63
5652,0.75,0.27,621.69,5,12.86,25964.82031,2901.52002,0.0008,0.005,-0.0043,0.0029,94.1438,126.19,90.257,165.664,2.15,2.15,1.91,8109.54,126.1898,0.25,2.31563,115.11,137.04,1117.53,0.63
5653,0.77,0.29,618.32,5,13.16,25952.48047,2896.719971,-0.0011,-0.0033,-0.0008,0.0072,94.1438,126.798,90.717,166.426,2.18,2.15,1.92,8091.25,126.7975,0.23,2.32275,74.36,136.84,1104.69,0.64
5654,0.76,0.28,618.53,5,13.91,25974.99023,2888.600098,-0.0041,-0.0018,0.0069,-0.0148,94.1438,126.68,90.499,166.459,2.28,2.15,1.92,7995.17,126.6803,0.22,2.31681,37.66,136.35,1112.56,0.63
5655,0.75,0.27,620.14,5,14.65,25995.86914,2878.050049,-0.0044,-0.0039,-0.0012,0.0004,94.1438,126.589,90.416,166.363,2.3,2.15,1.92,7922.73,126.5885,0.24,2.32706,68.5,135.8,1115.87,0.63
5656,0.8,0.34,616.9,5,14.88,25916.53906,2871.679932,-0.0018,0.0008,-0.0021,-0.0021,94.1438,126.536,90.56,166.041,2.19,2.15,1.92,7902.54,126.5362,0.23,2.33125,67.9,135.49,1103.85,0.62
5657,0.8,0.38,618.25,5,14.16,25857.07031,2877.129883,0.0023,0.001,-0.0033,-0.0004,94.1438,126.674,90.4,166.583,2.19,2.15,1.92,7924.16,126.6735,0.22,2.33425,47.25,135.82,1109.31,0.61
5658,0.83,0.39,616.63,5,13.22,25971.06055,2887.889893,0.0037,-0.003,-0.0021,0.0084,94.1438,126.71,90.451,166.595,2.21,2.15,1.92,7972.47,126.7097,0.22,2.33425,49.37,136.33,1109.31,0.6
5659,0.81,0.35,619.37,5,13.14,25998.91992,2888.919922,0.0003,-0.0009,-0.0006,-0.0086,94.1438,126.197,90.036,165.99,2.22,2.16,1.92,7954.23,126.1974,0.21,2.3315,40.31,136.4,1108.81,0.58
5660,0.82,0.4,620.12,5,12.37,26145.99023,2904.179932,0.0045,-0.0044,-0.0039,0.0019,94.1438,125.887,89.895,165.47,2.24,2.16,1.92,8013.71,125.8869,0.22,2.33413,29.73,137.01,1114.45,0.57
5661,0.83,0.41,619.03,5,12.07,26154.66992,2904.97998,0.0012,0.0026,0.0025,-0.0013,94.1438,126.06,90.026,165.688,2.22,2.16,1.92,8010.04,126.0604,0.22,2.33713,36.1,137.15,1105.65,0.57
5662,0.83,0.41,619.34,5,13.68,26062.11914,2888.800049,-0.0071,-0.0047,0.0092,-0.0127,94.1438,125.891,89.816,165.59,2.23,2.16,1.92,7895.79,125.8909,0.21,2.33875,100.71,136.23,1111.25,0.57
5663,0.88,0.4,616.2,5,12.79,26246.96094,2904.310059,0.0057,0.0005,-0.0053,0.0031,94.1438,125.745,89.741,165.356,2.22,2.16,1.92,7956.11,125.7447,0.21,2.3375,71.72,136.95,1104.55,0.55
5664,0.92,0.38,613.98,5,11.75,26405.75977,2907.949951,0.0006,-0.0062,0.0117,-0.0115,94.1438,125.604,89.681,165.113,2.23,2.16,1.92,7950.04,125.6036,0.23,2.35338,74.06,136.98,1090.87,0.55
5665,0.9,0.38,615.63,5,11.8,26656.98047,2930.75,0.0077,0.0029,-0.0018,-0.0021,94.1438,125.45,89.429,165.11,2.25,2.16,1.92,8028.23,125.4496,0.24,2.36638,54.24,138.04,1100.66,0.54
5666,0.89,0.37,616.19,5,11.68,26743.5,2929.669922,-0.0013,-0.0043,0.0038,-0.0033,94.1438,125.441,89.519,164.963,2.21,2.16,1.92,7986.96,125.4405,0.23,2.37263,88.17,137.86,1101.74,0.54
5667,0.86,0.36,615.78,5,12.2,26562.05078,2919.370117,-0.0031,0.0004,-0.0087,0.0134,94.1438,125.471,89.441,165.142,2.24,2.2,1.93,7993.25,125.4706,0.19,2.37363,89.13,137.36,1078.78,0.54
5668,0.89,0.35,614.62,5,12.42,26492.21094,2915.560059,-0.0005,0.003,-0.0044,0.0121,94.1438,125.682,89.497,165.555,2.26,2.21,1.93,8007.47,125.6824,0.21,2.381,55.65,137.3,1080.29,0.54
5669,0.86,0.4,616.76,5,12.89,26385.2793,2905.969971,-0.004,-0.0039,-0.0058,0.001,94.1438,125.65,89.578,165.364,2.27,2.21,1.93,7990.37,125.6497,0.23,2.38613,37.16,136.72,1066.32,0.55
5670,0.88,0.42,617.26,5.25,12.41,26439.92969,2914,0.0027,-0.0026,-0.0057,0.0022,94.1438,125.95,90.145,165.264,2.35,2.23,2.18,8041.97,125.9495,0.26,2.396,22.95,137.11,1070.76,0.54
5671,0.86,0.38,617.06,5.25,12.12,26458.31055,2913.97998,-0.0003,0.0041,-0.0019,0.0029,94.1438,125.744,90.111,164.836,2.33,2.23,2.18,8046.35,125.7435,0.25,2.39838,52.38,137.15,1087.12,0.55
5672,0.86,0.32,615.19,5.25,12,26651.21094,2924.590088,0.0016,-0.0163,0.0037,-0.0013,94.1438,125.756,90.168,164.785,2.26,2.25,2.18,8037.3,125.7557,0.21,2.39813,166.69,137.35,1077.18,0.54
5673,0.82,0.36,617.17,5.25,12.05,26773.93945,2923.429932,-0.0021,-0.01,0.0066,-0.0106,94.1438,125.827,90.228,164.867,2.28,2.28,2.18,7999.55,125.8272,0.22,2.4075,130.93,137.05,1074.12,0.56
5674,0.92,0.32,611.63,5.25,11.61,26828.39063,2925.51001,0.002,0.0088,0.0044,0.0014,94.1438,126.11,90.467,165.187,2.3,2.24,2.18,8025.09,126.1101,0.22,2.40825,107.49,137.31,1063.23,0.54
5675,0.97,0.33,609.51,5.25,14.22,26627.48047,2901.610107,-0.0093,-0.0104,0.0154,-0.0081,94.1438,126.683,90.646,166.259,2.32,2.22,2.18,7879.51,126.6825,0.23,2.40963,119.36,136.04,1053.6,0.54
5676,1,0.3,606.57,5.25,14.82,26447.05078,2885.570068,-0.0064,-0.004,0.0039,0.0007,94.1438,126.558,90.689,165.911,2.3,2.22,2.18,7788.45,126.5576,0.23,2.40806,66.64,135.22,1053.95,0.54
5677,1,0.3,606.74,5.25,15.69,26486.7793,2884.429932,-0.0018,-0.0038,0.0119,-0.0126,94.1438,126.558,90.689,165.911,2.3,2.22,2.18,7735.95,126.5576,0.23,2.41425,112.49,135.05,1069.6,0.54
5678,0.96,0.3,608.75,5.25,15.95,26430.57031,2880.340088,-0.0018,-0.0025,0.0017,0.0045,94.1438,126.727,90.692,166.298,2.3,2.4,2.18,7738.02,126.7269,0.21,2.42044,31.39,134.84,1072.17,0.54
5679,0.95,0.27,607.56,5.25,22.96,25598.74023,2785.679932,-0.0333,0.0029,0.0114,-0.0156,94.1438,126.694,90.453,166.556,2.33,2.26,2.18,7422.05,126.6941,0.2,2.42519,58.99,130.44,1057.35,0.53
5680,0.87,0.29,611.14,5.25,24.98,25052.83008,2728.370117,-0.0196,0.0042,-0.0089,0.0043,94.1438,126.424,90.419,165.98,2.32,2.27,2.18,7329.06,126.4244,0.22,2.43631,68.38,127.88,1027.21,0.57
5681,0.87,0.27,610.68,5.25,21.31,25339.99023,2767.129883,0.0138,-0.0089,-0.0169,0.0174,94.1438,126.41,90.393,165.984,2.34,2.27,2.18,7496.89,126.4103,0.21,2.43644,103.11,129.57,1024.41,0.56
5682,0.85,0.23,609.7,5.25,21.3,25250.55078,2750.790039,-0.0048,0.0092,0.0047,-0.0097,94.1438,126.066,90.108,165.586,2.38,2.3,2.18,7430.74,126.0664,0.18,2.44881,85.8,129.02,1030.2,0.57
5683,0.86,0.28,610.55,5.25,17.62,25798.41992,2809.919922,0.0224,0.0068,-0.0145,0.0097,94.1438,125.907,90.073,165.266,2.37,2.3,2.18,7645.49,125.9068,0.18,2.44456,109.71,131.91,1050.23,0.56
5684,0.88,0.28,608.8,5.25,17.4,25706.67969,2809.209961,-0.0008,-0.0064,0.0018,-0.0017,94.1438,126.2,90.409,165.474,2.31,2.3,2.19,7642.7,126.2,0.18,2.44963,77.94,131.79,1047.12,0.56
5685,0.85,0.25,608.58,5.25,20.06,25379.44922,2768.780029,-0.0154,-0.0057,0.0052,-0.0013,94.1438,126.885,90.748,166.585,2.39,2.3,2.19,7485.14,126.8851,0.2,2.469,100.13,129.83,1045.73,0.58
5686,0.89,0.33,606.56,5.25,19.89,25444.33984,2767.780029,-0.0025,-0.0132,0.008,-0.0053,94.1438,126.908,90.831,166.522,2.36,2.44,2.19,7449.03,126.9082,0.22,2.47719,70.3,129.57,1053.07,0.58
5687,0.86,0.3,606.55,5.25,19.64,25317.41016,2755.879883,-0.0038,0.0043,-0.0119,0.013,94.1438,127.253,91.07,166.986,2.42,2.35,2.19,7468.63,127.2528,0.19,2.48738,89.49,129.04,1038.13,0.58
5688,0.84,0.28,606.96,5.25,20.71,25191.42969,2740.689941,-0.0062,-0.0014,-0.0033,-0.0036,94.1438,127.241,90.938,167.141,2.43,2.33,2.2,7437.54,127.2405,0.2,2.48988,52.04,128.29,1043.23,0.61
5689,0.76,0.24,609.5,5.25,25.23,24583.41992,2656.100098,-0.0333,-0.0088,0.0062,-0.0044,94.1438,127.463,91.155,167.353,2.41,2.33,2.2,7108.4,127.4632,0.22,2.508,73.6,124.2,1053.6,0.63
5690,0.8,0.24,607.77,5.25,24.22,24984.55078,2705.570068,0.0193,0.0047,-0.0072,0.0102,94.1438,127.56,91.389,167.249,2.44,2.37,2.2,7318.34,127.5598,0.22,2.50925,89.53,126.56,1068.2,0.62
5691,0.75,0.21,609.67,5.25,24.16,24688.31055,2658.689941,-0.0165,0.0056,0.0037,-0.0017,94.1438,127.546,91.289,167.357,2.44,2.34,2.2,7167.21,127.5457,0.24,2.52038,65.53,124.43,1044.99,0.64
5692,0.74,0.2,609.34,5.25,24.7,24442.91992,2641.25,-0.0077,-0.0029,0.0163,-0.0106,94.1438,128.013,91.47,168.185,2.54,2.36,2.2,7050.29,128.0132,0.23,2.52663,64.23,123.54,1057.77,0.65
5693,0.79,0.23,607.13,5.25,23.35,24874.64063,2682.629883,0.0166,0.0037,0.0011,0.0005,94.1438,128.362,91.65,168.741,2.49,2.34,2.2,7161.65,128.3622,0.25,2.541,51.28,125.55,1067.1,0.65
5694,0.81,0.25,605.42,5.25,21.23,25115.75977,2711.73999,0.0122,-0.0064,-0.0069,0.0074,94.1438,128.681,91.739,169.354,2.51,2.34,2.2,7305.9,128.681,0.27,2.5585,79.07,126.97,1054.02,0.65
5695,0.82,0.22,605.92,5.25,19.34,25380.74023,2740.370117,0.0129,0.013,-0.011,-0.0096,94.1438,127.946,91.325,168.231,2.51,2.34,2.2,7434.06,127.9457,0.31,2.5815,84.17,128.57,1058.28,0.65
5696,0.89,0.27,603.22,5.25,19.51,25270.83008,2723.060059,-0.0053,0.0081,0.0064,-0.0005,94.1438,127.67,91.412,167.472,2.51,2.34,2.19,7356.99,127.6676,0.31,2.59238,82.99,127.88,1046.47,0.61
5697,0.84,0.26,604.93,5.25,19.96,25461.69922,2738.310059,0.004,-0.0099,0.0155,-0.0013,94.1438,127.67,91.412,167.472,2.49,2.34,2.2,7328.85,127.7882,0.27,2.58925,90.47,128.46,1062.8,0.61
5698,0.87,0.29,605.47,5.25,19.91,25635.00977,2755.449951,0.0058,-0.0016,0.0004,-0.0012,94.1438,127.67,91.412,167.472,2.52,2.36,2.2,7375.96,127.6388,0.28,2.59125,148.95,129.21,1068.36,0.59
5699,0.85,0.33,606.8,5.25,16.36,26180.30078,2813.889893,0.0211,-0.0033,-0.0103,0.0166,94.1438,127.67,91.412,167.472,2.51,2.36,2.2,7570.75,127.3235,0.28,2.60113,61.17,131.87,1081.65,0.57
5700,0.89,0.37,607.11,5.25,16.72,26191.2207,2806.830078,-0.0028,-0.0023,0.0022,0.0039,94.1438,127.67,91.412,167.472,2.55,2.36,2.2,7530.88,127.7589,0.31,2.61463,51.63,131.53,1083.19,0.55
5701,0.83,0.33,609.17,5.25,17.36,25989.30078,2781.01001,-0.0104,-0.0086,0.0038,0.0003,94.1438,127.67,91.412,167.472,2.47,2.37,2.19,7406.9,128.6471,0.31,2.61813,41.01,130.21,1083.46,0.57
5702,0.83,0.33,609.34,5.25,20.45,25387.17969,2726.219971,-0.0206,-0.0001,0.0097,-0.0024,94.1438,127.67,91.412,167.472,2.47,2.37,2.19,7200.87,128.6471,0.31,2.61413,42.33,127.65,1084.73,0.57
5703,0.76,0.26,609.65,5.25,20.02,25286.49023,2722.179932,-0.0013,-0.001,0.0007,-0.0087,94.1438,127.67,91.412,167.472,2.53,2.37,2.2,7200.87,128.8618,0.28,2.61613,64.87,127.48,1085.29,0.61
5704,0.74,0.22,609.7,5.25,21.25,25080.5,2701.580078,-0.0077,-0.0002,-0.002,-0.0063,94.1438,127.67,91.412,167.472,2.48,2.41,2.2,7136.39,128.6656,0.3,2.629,53.94,126.54,1082.2,0.62
5705,0.74,0.24,606.89,5.25,19.98,25289.26953,2730.199951,0.0118,0.0037,-0.0054,0.0054,94.1438,127.67,91.412,167.472,2.8,2.42,2.2,7259.03,128.4857,0.32,2.64,55.04,127.97,1072.93,0.67
5706,0.72,0.18,608.97,5.25,18.14,25413.2207,2736.27002,0.0015,0,-0.0001,0.0009,94.1438,127.67,91.412,167.472,2.49,2.46,2.2,7247.87,128.0171,0.33,2.6445,30.47,128.2,1085.53,0.67
5707,0.68,0.14,608.84,5.25,20.1,25017.43945,2690.72998,-0.0188,-0.0065,0.0232,-0.0105,94.1438,127.67,91.412,167.472,2.59,2.46,2.2,7028.48,128.1013,0.31,2.64581,10.92,125.91,1086.98,0.69
5708,0.67,0.13,608.94,5.25,22.48,24465.64063,2641.889893,-0.0185,0.0014,-0.0063,-0.0068,94.1438,127.67,91.412,167.472,2.67,2.47,2.2,6908.82,128.3702,0.31,2.65313,29.26,123.65,1079.3,0.69
5709,0.65,0.15,609.4,5.25,20.8,24464.68945,2649.929932,0.0051,0.0097,-0.003,-0.0019,94.1438,127.67,91.412,167.472,2.57,2.46,2.2,6972.25,128.1826,0.32,2.67694,46.86,124.3,1079.49,0.69
5710,0.65,0.15,609.46,5.25,20.8,24464.68945,2649.929932,0.0051,0.0097,-0.003,-0.0019,94.1438,127.67,91.412,167.472,2.57,2.46,2.2,6972.25,128.1826,0.32,2.68925,21.81,124.3,1079.49,0.69
5711,0.64,0.16,609.97,5.25,21.52,24285.94922,2632.560059,-0.0055,0.0079,-0.0057,0.0003,94.1438,127.67,91.412,167.472,2.57,2.46,2.2,6938.98,128.6386,0.33,2.69119,24.17,123.63,1077.1,0.69
5712,0.66,0.2,610.5,5.25,18.9,24640.24023,2673.449951,0.0162,-0.0067,-0.0018,0.0005,94.1438,127.67,91.412,167.472,2.65,2.48,2.2,7081.85,128.7956,0.34,2.70681,168.44,125.57,1077.94,0.67
5713,0.65,0.19,610.05,5.25,19.02,24748.73047,2682.169922,0.0011,-0.0107,0.0027,0.0054,94.1438,127.67,91.412,167.472,2.65,2.5,2.2,7082.7,129.0857,0.35,2.706,93.08,125.69,1082,0.69
5714,0.66,0.16,608.9,5.25,18.49,25366.42969,2743.790039,0.0242,0.0048,-0.0127,0.0101,94.1438,127.67,91.412,167.472,2.48,2.47,2.2,7291.59,129.0293,0.36,2.70663,100.92,128.64,1092.58,0.7
5715,0.66,0.22,609.9,5.25,18.79,25338.83984,2737.800049,-0.0022,-0.0012,-0.0018,0.0031,94.1438,127.67,91.412,167.472,2.56,2.5,2.2,7273.08,128.357,0.42,2.73813,183.21,128.4,1092.26,0.72
5716,0.64,0.22,609.51,5.25,18.07,25538.46094,2760.169922,0.0078,-0.0035,-0.0038,-0.0025,94.1438,127.67,91.412,167.472,2.6,2.46,2.2,7330.54,128.6004,0.42,2.73613,136.43,129.4,1103.36,0.76
5717,0.6,0.3,612.39,5.25,16.44,25826.42969,2790.370117,0.0113,-0.0008,-0.007,0.0022,94.1438,127.67,91.412,167.472,2.67,2.47,2.19,7441.51,128.0623,0.41,2.75125,158.49,130.86,1111.08,0.75
5718,0.49,0.27,616.9,5.25,20.74,25027.07031,2700.060059,-0.0345,-0.0097,-0.0012,0.0069,94.1438,127.67,91.412,167.472,2.69,2.48,2.2,7158.43,128.1072,0.36,2.73888,109.29,126.45,1093.01,0.77
5719,0.49,0.27,616.95,5.25,20.74,25027.07031,2700.060059,-0.0345,-0.0097,-0.0012,0.0069,94.1438,127.67,91.412,167.472,2.68,2.48,2.2,7158.43,128.1072,0.36,2.76575,83.26,126.45,1093.01,0.77
5720,0.46,0.22,618.17,5.25,21.19,24947.66992,2695.949951,-0.0016,0.0009,-0.01,0.0053,94.1438,127.67,91.412,167.472,2.72,2.49,2.2,7188.26,128.6261,0.41,2.76713,110.19,126.39,1121.35,0.79
5721,0.45,0.19,618.5,5.25,23.23,24388.94922,2633.080078,-0.0236,0.0022,0.0128,-0.0054,94.1438,127.67,91.412,167.472,2.64,2.46,2.19,6969.25,128.2899,0.42,2.77106,101.45,123.53,1107.43,0.79
5722,0.44,0.18,618.55,5.25,22.64,24423.25977,2637.719971,0.001,-0.0022,-0.0157,0.008,94.1438,127.67,91.412,167.472,2.54,2.51,2.2,7020.52,128.9331,0.41,2.77594,71.03,123.6,1099.46,0.8
5723,0.48,0.26,619.29,5.25,21.76,24370.24023,2636.780029,-0.0008,-0.0008,-0.0035,0.0071,94.1438,127.67,91.412,167.472,2.7,2.51,2.19,7031.83,129.0316,0.41,2.779,88.46,123.52,1099.63,0.76
5724,0.48,0.2,619.89,5.25,21.46,24527.26953,2651.070068,0.0068,0.0055,-0.0013,-0.0006,94.1438,127.67,91.412,167.472,2.67,2.55,2.19,7098.31,128.4774,0.39,2.7775,58.02,124.26,1077.59,0.73
5725,0.48,0.16,620.18,5.25,20.65,24597.38086,2650.540039,-0.0026,-0.015,-0.0017,0.0048,94.1438,127.67,91.412,167.472,2.56,2.56,2.19,7070.33,128.6938,0.41,2.78819,121.69,124,1084.04,0.72
5726,0.47,0.15,620.13,5.25,21.63,24100.50977,2599.949951,-0.0189,-0.001,0.0059,-0.0051,94.1438,127.67,91.412,167.472,2.77,2.56,2.19,6910.66,129.1263,0.43,2.80069,86.69,121.78,1082.93,0.73
5727,0.46,0.14,622.06,5.25,24.52,23592.98047,2545.939941,-0.0213,-0.0025,0.0098,-0.0097,94.1438,127.67,91.412,167.472,2.72,2.51,2.2,6753.73,128.7972,0.44,2.80363,101.77,119.11,1041.93,0.73
5728,0.43,0.09,624.97,5.25,25.58,23675.64063,2546.159912,-0.0003,0,-0.0055,0.003,94.1438,127.67,91.412,167.472,2.76,2.58,2.2,6783.91,128.7814,0.44,2.80363,103.26,119.1,1051.58,0.73
5729,0.37,0.09,628.73,5.25,25.58,23323.66016,2506.959961,-0.0158,-0.0066,0.0017,0.007,94.1438,127.67,91.412,167.472,2.72,2.55,2.2,6636.83,128.4191,0.44,2.78963,114.5,117.27,1038.65,0.73
5730,0.4,0.16,625.94,5.5,28.38,22859.59961,2467.419922,-0.0162,-0.0023,0.0077,-0.0049,94.1438,127.67,91.412,167.472,2.77,2.55,2.4,6528.41,128.3809,0.48,2.82375,77.01,115.36,1024.57,0.76
5731,0.4,0.08,624.49,5.5,30.11,22445.36914,2416.620117,-0.0217,-0.0058,0.0083,0.0044,94.1438,127.67,91.412,167.472,2.56,2.55,2.4,6332.99,128.6228,0.48,2.82163,147.08,112.89,1012.72,0.77
5732,0.29,-0.09,626.2,5.5,36.07,21792.19922,2351.100098,-0.0255,0.0098,-0.0045,-0.002,94.1438,127.67,91.412,167.472,2.56,2.55,2.4,6192.92,128.6152,0.4,2.81344,142.31,109.99,971.96,0.78
5733,0.29,-0.09,626.2,5.5,36.07,21792.19922,2351.100098,-0.0255,0.0098,-0.0045,-0.002,94.1438,127.67,91.412,167.472,2.56,2.55,2.4,6192.92,128.6152,0.4,2.81344,171.19,109.99,971.96,0.78
5734,0.37,-0.03,623.13,5.5,30.41,22878.44922,2467.699951,0.0506,-0.0002,-0.0105,0.0002,94.1438,127.67,91.412,167.472,2.78,2.55,2.4,6554.36,128.5052,0.4,2.81344,195.6,115.52,1004.49,0.76
5735,0.36,-0.06,623.67,5.5,29.96,23138.82031,2488.830078,0.0078,-0.0068,-0.0008,0.0025,94.1438,127.67,91.412,167.472,2.77,2.55,2.4,6579.49,128.3583,0.44,2.803,161.56,116.37,1005.47,0.78
5736,0.32,-0.08,623.05,5.5,28.34,23062.40039,2485.73999,-0.0003,0.0075,0.0025,0.0011,94.1438,127.67,91.412,167.472,2.77,2.55,2.4,6584.52,128.1009,0.45,2.797,155.6,116.36,1008.26,0.84
5737,0.24,-0.18,624.9,5.5,25.42,23327.46094,2506.850098,0.009,-0.0009,-0.0047,0.0064,94.1438,127.67,91.412,167.472,2.67,2.55,2.4,6635.28,127.9541,0.45,2.797,149.63,117.37,1011.21,0.84
5738,0.24,-0.18,624.9,5.5,25.42,23327.46094,2506.850098,0.009,-0.0009,-0.0047,0.0064,94.1438,127.67,91.412,167.472,2.67,2.55,2.4,6635.28,127.9541,0.45,2.797,204.33,117.37,1011.21,0.84
5739,0.24,-0.08,627.66,5.5,23.22,23346.24023,2510.030029,0.009,-0.0009,-0.0047,0.0064,94.1438,127.67,91.412,167.472,2.69,2.57,2.4,6665.94,128.0905,0.42,2.79388,147.54,117.58,985.59,0.84
5740,0.15,-0.19,632.13,5.5,25.45,22686.2207,2447.889893,0.009,-0.0009,-0.0047,0.0064,94.1438,127.67,91.412,167.472,2.64,2.56,2.4,6463.5,127.8011,0.44,2.795,211.09,114.89,991.03,0.86
5741,0.25,-0.09,627.19,5.5,21.38,23433.16016,2531.939941,0.009,-0.0009,-0.0047,0.0064,94.1438,127.67,91.412,167.472,2.64,2.56,2.4,6738.86,127.2994,0.43,2.80388,155.57,118.9,1003.08,0.84
