date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
82,0.023102722,0.22250991,1.69100816,-0.740025463,-1.138012106,3.116350671,2.986962408,0.095509123,0.051865251,-1.414362902,-0.629808901,-0.250929897,1.566836664,0.635636756,2.519148742,-0.71112317,-0.716001597,-0.737883122,2.97948987,1.566973116,0.111487472,-0.684240198,0.050830445,3.005244231,2.350180438,0.63
83,0.08329944,0.369456023,1.673065257,-0.740025463,-1.063869604,3.121676677,2.993878913,0.152184901,1.297409013,-0.534014213,0.176232433,-0.250929897,1.552003766,0.619499292,2.512129172,-0.773242594,-0.716001597,-0.737883122,2.995038074,1.552161058,0.135155459,-0.683994335,0.318703269,3.017014779,2.373567631,0.62
84,0.057500847,0.38075957,1.687831665,-0.740025463,-0.964614319,3.113117118,2.97634276,-0.365993638,-2.215663137,0.300799199,0.043592719,-0.250929897,1.586151444,0.648390558,2.540405184,-0.733308678,-0.716001597,-0.777355131,2.96086764,1.58635258,0.087819485,-0.679849782,0.273207177,2.994497209,2.347247129,0.67
85,0.057500847,0.312938287,1.641042755,-0.740025463,-1.010056498,3.216144299,3.069102127,1.164252359,0.674637132,1.059720482,1.267959302,-0.250929897,1.633638057,0.708255343,2.551181706,-0.675626355,-0.729320777,-0.737883122,3.034522451,1.633819463,-0.054188437,-0.667214165,0.238939287,3.071261653,2.335553533,0.65
86,0.048901315,0.30163474,1.638037963,-0.740025463,-1.097353315,3.177903598,3.02880688,-0.592696749,-0.858339807,-1.353649199,-1.109352479,-0.250929897,1.678563595,0.746950552,2.587564826,-0.693374762,-0.729320777,-0.737883122,2.994400776,1.678714511,-0.125192398,-0.664044285,0.433901708,3.033391194,2.314227585,0.63
87,0.014503191,0.256420552,1.640012541,-0.740025463,-1.199000294,3.178834388,3.032251468,0.046929885,-0.347347494,0.179371793,0.614963791,-0.250929897,1.657221297,0.74365365,2.548413425,-0.715560271,-0.76483859,-0.737883122,3.003332324,1.657371488,-0.219864346,-0.663311086,-0.09630275,3.036461772,2.297975468,0.62
88,-0.011295403,0.199902816,1.633831253,-0.740025463,-1.165516583,3.161384883,3.009836415,-0.333607479,-0.58687514,-0.169731997,0.063998829,-0.250929897,1.633744769,0.723264919,2.529727529,-0.697811864,-0.693802963,-0.737883122,2.983107475,1.633936849,-0.26720032,-0.661313447,0.127969652,3.015991253,2.279939582,0.63
89,-0.002695872,0.165992174,1.621296976,-0.740025463,-1.1404038,3.151337254,2.989975373,-0.3174144,-0.475095572,-0.093839869,0.125217158,-0.250929897,1.6331045,0.727516187,2.522114757,-0.702248966,-0.689363237,-0.737883122,2.968824496,1.633221858,-0.314536294,-0.661313447,-0.354988864,2.996032498,2.261229828,0.63
90,0.066100378,0.233813457,1.598718108,-0.740025463,-1.091374081,3.127889688,2.974448794,-0.179773226,-0.171693886,-1.262578645,-0.742042504,-0.250929897,1.683045478,0.762393931,2.574514359,-0.706686068,-0.716001597,-0.737883122,2.972217172,1.68322856,-0.243532333,-0.660092911,0.422819326,2.981191372,2.192693462,0.62
91,0.091898971,0.22250991,1.576568495,-0.740025463,-1.038756821,3.128724945,2.979873532,0.006447187,-0.762528748,-0.442943659,-0.150265323,-0.250929897,1.697878375,0.755019283,2.615643103,-0.702248966,-0.627207064,-0.737883122,2.973398049,1.69805129,-0.219864346,-0.655456632,-0.002102508,2.980167846,2.133393055,0.63
92,0.057500847,0.199902816,1.587042343,-0.740025463,-1.115291017,3.143939359,3.002058762,0.249343377,0.1317078,-0.609906341,-0.221686707,-0.250929897,1.655620625,0.725867736,2.570757406,-0.702248966,-0.627207064,-0.737883122,2.994878749,1.65576009,-0.243532333,-0.654727823,-0.202168657,2.998591312,2.120312082,0.64
93,0.057500847,0.199902816,1.571846679,-0.740025463,-1.152362268,3.136636334,3.004555319,0.079316044,0.514952034,-0.048304592,0.533339353,-0.250929897,1.633424634,0.709817033,2.548314558,-0.644566643,-0.68492351,-0.737883122,3.008046457,1.633531332,-0.338204281,-0.650337407,-0.568907989,3.005755994,2.126575093,0.63
94,0.048901315,0.233813457,1.576139239,-0.740025463,-1.038756821,3.121652794,2.98153767,-0.3174144,-0.379284513,0.027587537,-0.160468378,-0.250929897,1.651565588,0.723525201,2.565912915,-0.697811864,-0.662724877,-0.737883122,2.990277081,1.651726259,-0.290868307,-0.647654863,0.390592928,2.985797238,2.124513849,0.65
95,0.014503191,0.233813457,1.61374207,-0.740025463,-1.118878557,3.159944579,3.038393012,0.670363439,1.153692425,-0.655441618,-0.078843939,-0.250929897,1.628302483,0.72335168,2.518258937,-0.626818236,-0.693802963,-0.737883122,3.030792382,1.628409006,-0.148860385,-0.642895652,0.932754692,3.036461772,2.207637481,0.66
96,0.031702253,0.256420552,1.604813544,-0.627632481,-1.169104123,3.154663022,3.027256955,-0.07451821,0.706574151,0.346334476,-0.160468378,-0.250929897,1.532582275,0.631992812,2.45379754,-0.626818236,-0.653845424,-0.628238653,3.031457796,1.532706893,-0.148860385,-0.641310712,-0.059410086,3.032879431,2.19852044,0.65
97,0.00590366,0.245117004,1.616918565,-0.627632481,-1.160733196,3.147892731,3.018274116,-0.090711289,0.978038818,-0.412586808,0.094607994,-0.250929897,1.507718497,0.635723516,2.397245516,-0.622381134,-0.662724877,-0.628238653,3.031682725,1.507842271,-0.148860385,-0.641310712,0.823826548,3.028785327,2.210729347,0.66
98,-0.045693527,0.177295722,1.631341568,-0.627632481,-1.153558115,3.144917253,3.004555319,-0.228352464,-0.123788357,-1.156329665,0.02318661,-0.250929897,1.480293644,0.62852239,2.35127228,-0.626818236,-0.653845424,-0.628238653,3.032179443,1.480427158,-0.196196359,-0.639361368,0.96498109,3.01547949,2.20716181,0.67
99,-0.088691183,0.14338508,1.646966489,-0.627632481,-1.018427426,3.064125553,2.920033256,-1.224226843,-2.151789098,-1.050080686,-1.752144935,-0.250929897,1.455750001,0.590608026,2.35582017,-0.622381134,-0.649405697,-0.628238653,2.931242642,1.455904025,-0.219864346,-0.639361368,1.297160891,2.936156231,2.192138511,0.68
100,-0.114489777,0.177295722,1.666712267,-0.627632481,-0.977768634,3.061846675,2.932747263,0.103605663,-0.491064082,-0.837582726,0.206841597,-0.250929897,1.452335233,0.588699294,2.351568882,-0.626818236,-0.653845424,-0.628238653,2.957306267,1.45247847,-0.219864346,-0.639115504,-0.433294638,2.944344438,2.190116907,0.68
101,-0.097290714,0.154688627,1.662505558,-0.627632481,-0.940697383,3.060243167,2.925600933,-0.050228591,1.089818386,0.68025984,0.115014103,-0.250929897,1.452441945,0.590087463,2.349789272,-0.631255338,-0.64496597,-0.628238653,2.953604314,1.452606528,-0.219864346,-0.640823376,-0.683085682,2.944344438,2.2214716,0.68
102,-0.123089308,0.14338508,1.67752952,-0.627632481,-0.959830932,3.039910401,2.91991834,-0.06642167,0.179613329,-0.382229956,0.074201884,-0.250929897,1.433233876,0.592256477,2.307078653,-0.626818236,-0.653845424,-0.628238653,2.963960411,1.433387136,-0.26720032,-0.641530233,0.15830038,2.942297386,2.218102259,0.67
103,-0.14028837,0.188599269,1.685942939,-0.627632481,-1.014839885,3.024373561,2.913059293,-0.06642167,0.882227759,-0.807225875,-0.364529475,-0.250929897,1.38841505,0.553561268,2.270992135,-0.626818236,-0.653845424,-0.628238653,2.974860086,1.388588132,-0.26720032,-0.641262418,-0.180732998,2.938203283,2.179335014,0.68
104,-0.105890246,0.211206363,1.673494513,-0.627632481,-1.130837025,3.075501367,2.961792241,0.557011884,-0.251536435,1.059720482,0.35988742,-0.250929897,1.409223791,0.567269436,2.293929319,-0.626818236,-0.649405697,-0.628238653,3.007446646,1.409365564,-0.26720032,-0.641117534,-0.084345444,2.977609031,2.197608736,0.66
105,-0.131688839,0.154688627,1.686543897,-0.627632481,-1.14399134,3.061173958,2.969138971,0.119798742,0.626731603,-0.109018294,-0.507372243,-0.250929897,1.440703681,0.613773095,2.291358773,-0.626818236,-0.64496597,-0.628238653,3.028449374,1.440857194,-0.26720032,-0.64350592,-0.42104569,2.989379579,2.215367147,0.67
106,-0.105890246,0.165992174,1.673837918,-0.627632481,-1.129641179,3.08466929,2.989028742,0.265536456,0.514952034,1.393645847,0.71699434,-0.250929897,1.421282189,0.606658729,2.26169862,-0.640129541,-0.64496597,-0.628238653,3.044185018,1.421392358,-0.26720032,-0.643141516,-0.057806057,3.008314809,2.225713006,0.66
107,-0.105890246,0.188599269,1.677958776,-0.627632481,-1.030385894,3.062498825,2.973702562,-0.155483607,0.898196269,-0.47330051,-0.048234774,-0.250929897,1.451054695,0.622622672,2.29986135,-0.640129541,-0.631646791,-0.667710662,3.041748289,1.451197889,-0.219864346,-0.642285384,1.835239672,3.00166189,2.249179478,0.67
108,-0.174686495,0.14338508,1.697189447,-0.627632481,-1.029190047,3.058079726,2.962567205,-0.252642083,-1.768544864,-0.184910423,0.033389665,-0.250929897,1.457030539,0.647869994,2.275836626,-0.649003745,-0.653845424,-0.628238653,3.0257596,1.457227293,-0.290868307,-0.642166843,0.295226119,2.986820764,2.259802813,0.68
109,-0.166086964,0.154688627,1.693240292,-0.627632481,-1.099745008,3.071337024,2.966355131,0.014543726,-0.379284513,0.452583455,0.38029353,-0.250929897,1.471756725,0.650386051,2.302234162,-0.631255338,-0.65828515,-0.628238653,3.029442809,1.471857935,-0.290868307,-0.642166843,0.123011745,2.989891342,2.257781208,0.68
110,-0.191885557,0.14338508,1.691609119,-0.627632481,-0.96820186,3.057379809,2.945662371,-0.382186717,-1.273521061,-0.47330051,-0.486966133,-0.250929897,1.46855538,0.653769712,2.290864437,-0.644566643,-0.653845424,-0.628238653,2.997456059,1.468667153,-0.314536294,-0.64192098,-0.295056512,2.966862009,2.263330711,0.7
111,-0.183286026,0.154688627,1.70019424,-0.627632481,-1.0279942,3.062406609,2.958692391,0.233150297,1.089818386,0.740973543,0.012983555,-0.250929897,1.477305722,0.655765205,2.306089981,-0.671189254,-0.649405697,-0.628238653,3.011017391,1.477503164,-0.26720032,-0.639725772,-0.191523738,2.985285475,2.285171971,0.69
112,-0.174686495,0.188599269,1.691265714,-0.627632481,-0.970593553,3.060079964,2.953095985,-0.090711289,0.211550348,-0.412586808,-0.048234774,-0.250929897,1.481254047,0.668605768,2.295610061,-0.653440847,-0.65828515,-0.628238653,3.009948979,1.48135558,-0.338204281,-0.6387511,-0.402234805,2.981191372,2.287352133,0.67
113,-0.183286026,0.199902816,1.700623496,-0.627632481,-0.82948363,3.060732114,2.95774506,0.038833345,0.147676309,0.133836516,-0.946103602,-0.250929897,1.488403717,0.665482388,2.314790293,-0.626818236,-0.653845424,-0.628238653,3.012873054,1.488590865,-0.338204281,-0.6387511,0.328764905,2.987332527,2.317755483,0.67
114,-0.226283682,0.14338508,1.731014825,-0.627632481,-0.707507255,3.058449919,2.948044715,-0.06642167,1.281440503,0.361512901,0.155826323,-0.250929897,1.477199011,0.643184924,2.323886073,-0.626818236,-0.636086517,-0.628238653,2.999602254,1.477375106,-0.338204281,-0.639848704,-0.782389652,2.985797238,2.344234542,0.67
115,-0.252082275,0.199902816,1.732045039,-0.627632481,-0.623797979,3.038259126,2.922644725,-0.422669416,-1.35336361,-0.807225875,-0.640011956,-0.250929897,1.46567417,0.634942671,2.312022012,-0.626818236,-0.653845424,-0.628238653,2.97091446,1.465796516,-0.314536294,-0.638386695,-0.233665951,2.96020909,2.336544516,0.71
116,-0.2864804,0.177295722,1.755911676,-0.627632481,-0.601076889,2.991176909,2.876781797,-0.633179447,-0.379284513,-1.217043368,-0.3135142,-0.250929897,1.419468094,0.615334785,2.245484404,-0.653440847,-0.653845424,-0.628238653,2.941851784,1.419610215,-0.314536294,-0.638386695,-0.521807868,2.920291579,2.325207673,0.7
117,-0.2864804,0.177295722,1.755911676,-0.627632481,-0.601076889,2.991176909,2.876781797,-0.633179447,-0.379284513,-1.217043368,-0.3135142,-0.250929897,1.421815747,0.618024363,2.246571943,-0.653440847,-0.653845424,-0.628238653,2.941851784,1.421979291,-0.314536294,-0.638386695,0.309079096,2.920291579,2.325207673,0.7
118,-0.2864804,0.132081533,1.743549102,-0.627632481,-0.756536975,3.053565093,2.934354646,0.694653058,0.371235446,0.315977624,0.512933243,-0.250929897,1.399299622,0.593818167,2.235301085,-0.640129541,-0.64496597,-0.628238653,2.990248965,1.399483745,-0.314536294,-0.638386695,0.356908321,2.96890906,2.37594599,0.7
119,-0.346677118,0.165992174,1.779778313,-0.627632481,-0.785237298,3.01496415,2.914780885,-0.228352464,0.562857563,-0.260802551,-0.048234774,-0.250929897,1.394497605,0.586356759,2.235993155,-0.653440847,-0.640526244,-0.628238653,2.983388636,1.394617536,-0.338204281,-0.639361368,-0.351780806,2.957138512,2.385816178,0.72
120,-0.312278993,0.165992174,1.769819572,-0.627632481,-0.724249111,2.974614408,2.903243335,-0.090711289,0.946101798,-0.594727916,0.166029378,-0.250929897,1.454576174,0.608740983,2.326950955,-0.635692439,-0.640526244,-0.628238653,2.996097114,1.454676802,-0.314536294,-0.63960284,-0.032141595,2.952020883,2.379830642,0.7
121,-0.269281338,0.199902816,1.756340932,-0.627632481,-0.817525162,3.033792924,2.953957133,0.64607382,0.81835372,0.376691327,0.410902694,-0.250929897,1.435154683,0.593731406,2.30895713,-0.640129541,-0.649405697,-0.628238653,3.046471794,1.435340023,-0.290868307,-0.640700444,-0.578240521,2.995520735,2.380068478,0.7
122,-0.269281338,0.177295722,1.756770188,-0.627632481,-0.760124515,3.023279567,2.93343604,-0.252642083,0.147676309,-0.2304457,0.155826323,-0.250929897,1.455643289,0.618458165,2.315185761,-0.635692439,-0.64496597,-0.628238653,3.040604901,1.455743953,-0.26720032,-0.639361368,0.422819326,2.97914432,2.361160527,0.7
123,-0.252082275,0.22250991,1.743291548,-0.627632481,-1.213350455,3.096693938,3.006506737,0.929452709,0.259455878,0.756151969,0.941461547,-0.250929897,1.40634258,0.579155633,2.2707944,-0.631255338,-0.649405697,-0.628238653,3.109301907,1.406505599,-0.290868307,-0.63484802,0.707607364,3.039020587,2.318429351,0.69
124,-0.200485088,0.22250991,1.717965441,-0.627632481,-1.22291723,3.175576289,3.048007871,0.508432646,0.562857563,-0.093839869,0.115014103,-0.250929897,1.422456015,0.574210281,2.31103334,-0.626818236,-0.653845424,-0.628238653,3.148355171,1.42260891,-0.314536294,-0.633140148,-0.535077562,3.075355757,2.338962514,0.66
125,-0.234883213,0.22250991,1.726035454,-0.627632481,-1.212154608,3.168433151,3.044678195,0.006447187,1.121755406,0.452583455,-0.303311146,-0.250929897,1.473464108,0.601539857,2.376285675,-0.626818236,-0.65828515,-0.628238653,3.148111498,1.473618734,-0.338204281,-0.632529881,-0.366217066,3.076379283,2.300750219,0.68
126,-0.234883213,0.199902816,1.731014825,-0.627632481,-1.270751102,3.170552806,3.048466825,0.014543726,-0.219599416,-1.475076604,0.217044652,-0.250929897,1.47933324,0.60978211,2.376285675,-0.622381134,-0.649405697,-0.628238653,3.170332589,1.479434708,-0.290868307,-0.633504553,-0.473249539,3.078938098,2.290562917,0.69
127,-0.234883213,0.290331193,1.736766856,-0.627632481,-1.215742149,3.156687144,3.035350618,-0.268835162,-1.081898943,-0.913474855,-0.119656158,-0.250929897,1.456710404,0.601626617,2.341781031,-0.591321422,-0.653845424,-0.663324883,3.169086109,1.456896476,-0.26720032,-0.632288408,-0.477186701,3.062561683,2.253103769,0.69
128,-0.226283682,0.211206363,1.711354897,-0.627632481,-1.300647272,3.147499318,3.047204181,0.144088361,0.419140975,-0.215267274,0.931258492,-0.250929897,1.43494126,0.597028308,2.303717169,-0.644566643,-0.640526244,-0.628238653,3.210313684,1.435126593,-0.26720032,-0.632288408,0.028811503,3.075355757,2.279424271,0.7
129,-0.252082275,0.245117004,1.73350451,-0.627632481,-1.243246625,3.159873592,3.055354601,-0.001649353,-0.746560238,-0.336694679,-0.650215011,-0.250929897,1.443691602,0.613686335,2.297587405,-0.635692439,-0.649405697,-0.628238653,3.213846941,1.443823874,-0.314536294,-0.63167814,-0.086532756,3.076379283,2.273835128,0.7
130,-0.243482744,0.233813457,1.740029202,-0.627632481,-1.232484004,3.162594314,3.046629616,-0.179773226,-0.874308316,0.285620773,0.012983555,-0.250929897,1.443051333,0.60986887,2.30193756,-0.622381134,-0.636086517,-0.628238653,3.192459961,1.44322627,-0.385540255,-0.632775744,-0.127216762,3.06204992,2.223057173,0.66
131,-0.226283682,0.233813457,1.719768316,-0.627632481,-1.258792634,3.160410306,3.050619343,-0.009745893,-0.107819847,-0.564371064,-0.038031719,-0.250929897,1.471863436,0.607092532,2.364817083,-0.622381134,-0.649405697,-0.628238653,3.195074758,1.47196465,-0.361872268,-0.629237069,1.297160891,3.060002868,2.220877011,0.67
132,-0.260681806,0.188599269,1.723030662,-0.627632481,-1.245638319,3.179251685,3.078659531,0.346501853,0.08380227,0.042765962,-0.33392031,-0.250929897,1.459164769,0.587050843,2.3680797,-0.626818236,-0.64496597,-0.628238653,3.218898467,1.459361595,-0.456544216,-0.628749733,-0.3398235,3.088149831,2.248109216,0.66
133,-0.243482744,0.165992174,1.713758731,-0.627632481,-1.341306064,3.181065499,3.078917385,-0.058325131,-0.443158552,0.407048178,0.084404939,-0.250929897,1.492992311,0.61759056,2.393093095,-0.622381134,-0.64496597,-0.628238653,3.220679154,1.493104914,-0.50388019,-0.626918929,0.257166888,3.08456749,2.221907633,0.65
134,-0.217684151,0.22250991,1.704315098,-0.627632481,-1.318584974,3.168667341,3.071857238,-0.06642167,0.7864167,-1.217043368,-0.048234774,-0.250929897,1.527033277,0.654377036,2.409999381,-0.626818236,-0.636086517,-0.628238653,3.23748321,1.52717905,-0.50388019,-0.628042876,-0.15404779,3.079449861,2.202960043,0.64
135,-0.217684151,0.199902816,1.706289676,-0.627632481,-1.288688804,3.157570167,3.079634891,0.144088361,0.291392897,0.012409111,0.043592719,-0.250929897,1.49501983,0.642837882,2.360862396,-0.622381134,-0.640526244,-0.628238653,3.245496298,1.495132501,-0.480212203,-0.62850826,-0.411129875,3.092243935,2.235226441,0.65
136,-0.226283682,0.233813457,1.714273838,-0.627632481,-1.242050779,3.149523439,3.064739634,-0.236449003,-0.58687514,-0.245624125,0.043592719,-0.250929897,1.48787016,0.649605206,2.336442204,-0.622381134,-0.636086517,-0.628238653,3.233143958,1.487982588,-0.432876229,-0.628139465,-0.666899572,3.076891046,2.216516687,0.66
137,-0.269281338,0.177295722,1.743549102,-0.627632481,-1.265967715,3.141775254,3.054579637,-0.171676686,-0.475095572,-0.959010132,0.319075201,-0.250929897,1.451694964,0.628262108,2.293039515,-0.631255338,-0.640526244,-0.628238653,3.23808302,1.451880866,-0.409208242,-0.629114137,0.494125701,3.066655787,2.198797915,0.66
138,-0.277880869,0.188599269,1.741574524,-0.627632481,-1.263576021,3.170759796,3.087355787,0.40317763,0.387203956,0.285620773,0.033389665,-0.250929897,1.407302984,0.59893704,2.244100263,-0.631255338,-0.640526244,-0.628238653,3.264737083,1.407412678,-0.480212203,-0.629166822,1.077992216,3.096338039,2.210095119,0.65
139,-0.2864804,0.154688627,1.751704967,-0.627632481,-1.236071545,3.170016092,3.082619828,-0.050228591,0.243487368,-0.169731997,0.849634053,-0.250929897,1.368780135,0.555296479,2.227984914,-0.626818236,-0.627207064,-0.628238653,3.283668591,1.368899193,-0.480212203,-0.62840728,0.32788998,3.092755698,2.18127734,0.65
140,-0.381075243,0.211206363,1.796691002,-0.627632481,-0.645323221,3.043378143,2.957372292,-1.620957286,-1.433206158,-0.822404301,-1.578693003,-0.250929897,1.342422397,0.513651411,2.234312413,-0.631255338,-0.622767337,-0.628238653,3.135000023,1.342593918,-0.480212203,-0.629627816,-0.477186701,2.987332527,2.197806933,0.68
141,-0.398274305,0.188599269,1.788277583,-0.627632481,-0.756536975,3.062430492,2.982312633,0.297922615,0.06783376,-0.625084767,0.635369901,-0.250929897,1.402394255,0.504368032,2.371540051,-0.631255338,-0.636086517,-0.628238653,3.176133878,1.402514454,-0.551216164,-0.632556223,-0.087990964,3.009850098,2.22321573,0.69
